"station_code","report_name","coordinate_name","prefecture_code","affiliation","latitude","longitude"
"4221432","南島原市北有馬町＊","南島原市北有馬町","42","LocalGovernment","32.66","130.25"
"4221420","南島原市口之津町＊","南島原市口之津町","42","NIED","32.61","130.19"
"4221433","南島原市西有家町＊","南島原市西有家町","42","LocalGovernment","32.66","130.3"
"4221435","南島原市布津町＊","南島原市布津町","42","LocalGovernment","32.69","130.36"
"4221438","南島原市加津佐町＊","南島原市加津佐町","42","LocalGovernment","32.63","130.17"
"4221439","南島原市有家町＊","南島原市有家町","42","LocalGovernment","32.67","130.3"
"4520321","延岡市北川町川内名白石＊","延岡市北川町川内名白石","45","NIED","32.7","131.68"
"4520337","延岡市北方町総合支所＊","延岡市北方町総合支所","45","LocalGovernment","32.56","131.535"
"4520820","西都市上の宮＊","西都市上の宮","45","NIED","32.11","131.39"
"4543020","椎葉村総合運動公園＊","椎葉村総合運動公園","45","NIED","32.46","131.15"
"4543032","椎葉村下福良＊","椎葉村下福良","45","LocalGovernment","32.47","131.16"
"4543133","宮崎美郷町田代＊","宮崎美郷町田代","45","LocalGovernment","32.44","131.42"
"4544100","高千穂町三田井","高千穂町三田井","45","JMA","32.71","131.31"
"4621520","薩摩川内市神田町＊","薩摩川内市神田町","46","NIED","31.81","130.3"
"4621820","霧島市横川町中ノ＊","霧島市横川町中ノ","46","NIED","31.91","130.7"
"4622400","伊佐市大口山野","伊佐市大口山野","46","JMA","32.14","130.6"
"4622420","伊佐市大口鳥巣＊","伊佐市大口鳥巣","46","NIED","32.06","130.59"
"4639230","さつま町神子＊","さつま町神子","46","LocalGovernment","31.95","130.48"
"4640420","長島町鷹巣＊","長島町鷹巣","46","NIED","32.19","130.18"
"4640431","長島町獅子島＊","長島町獅子島","46","LocalGovernment","32.28","130.22"
"4640434","長島町伊唐島＊","長島町伊唐島","46","LocalGovernment","32.22","130.21"
